query_face,true_identity,chosen_identity,routing_status,routing_best_sim,precision,recall,true_total,true_found,returned,centroid_mean,threshold,flagged_bad,reasons,recall_bucket
430c8fea-872c-4016-968d-5328d1ff1b0b,n000419,,new_identity,0.39967072010040283,,,726,0,0,,,True,['new_identity_routing'],0.0
319ab81e-f4da-4e66-a0c4-545d3765c8c1,n000282,n000282,accepted,0.9127310514450073,1.0,0.9422442244224423,606,571,571,0.792109489440918,0.48,False,[],0.9
335a7f26-9177-4e59-b617-d3caee0ec368,n000043,n000043,accepted,0.839840829372406,1.0,0.9761904761904762,504,492,492,0.8175186514854431,0.45,False,[],0.9
db49183a-adc7-4155-a5dd-38068bfc2f5d,n000270,n000270,accepted,0.7873381972312927,1.0,0.9431664411366711,739,697,697,0.7771519422531128,0.48,False,[],0.9
aedbfb3c-289b-401c-8be2-4891d07df0cf,n000016,n000300,accepted,0.7367944717407227,0.0,0.0,468,0,510,0.8113566040992737,0.45,False,[],0.0
8396cdd2-496e-4393-804b-e3cee774fce9,n000062,n000062,accepted,0.8983566164970398,1.0,0.9186046511627907,344,316,316,0.8642780780792236,0.45,False,[],0.9
b1cb7133-b665-408f-8ef4-d11095652bc4,n000326,,new_identity,0.4289540648460388,,,559,0,0,,,True,['new_identity_routing'],0.0
9d7579f7-f8bb-4867-a0a9-4777f7b96978,n000208,n000208,ambiguous,0.559550404548645,1.0,0.7852760736196319,326,256,256,0.7926199436187744,0.55,True,['ambiguous_identity_routing'],0.7
85491393-aff1-497a-a87b-def3d59a6889,n000271,n000271,accepted,0.8076509833335876,1.0,0.9003623188405797,552,497,497,0.8526407480239868,0.45,False,[],0.9
e95c37d9-4f6b-4452-9f8e-8b5626595ca2,n000163,n000163,accepted,0.927548348903656,1.0,0.8633333333333333,600,518,518,0.8309921026229858,0.45,False,[],0.8
077f79be-ea4c-42c5-aa1b-a952983d1f5a,n000474,n000474,accepted,0.8367998600006104,1.0,0.8931297709923665,262,234,234,0.7727601528167725,0.48,False,[],0.8
c01d55e5-bdf2-40ab-83b9-7a378ee14fa5,n000063,n000063,accepted,0.9083586931228638,1.0,0.9445676274944568,451,426,426,0.7732698917388916,0.48,False,[],0.9
177ed3a6-4a2d-4a48-a875-f202d864541a,n000081,n000081,accepted,0.9121994972229004,1.0,0.9198606271777003,574,528,528,0.8472908735275269,0.45,False,[],0.9
aafe383b-3034-44e5-b2cd-02a00850cd9b,n000265,n000065,gray_zone,0.5043390989303589,0.0,0.0,515,0,387,0.8096871972084045,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.0
31e20a37-2e13-41b3-8c71-6bc2401575aa,n000068,n000068,accepted,0.7763257622718811,1.0,0.9373040752351097,319,299,299,0.7558889985084534,0.48,False,[],0.9
ce29c6ae-d090-4223-8b2e-d24a29111f18,n000114,n000114,accepted,0.8960057497024536,1.0,0.9373219373219374,351,329,329,0.7800957560539246,0.48,False,[],0.9
1b922e35-6ee8-460d-874a-a0f48b4df4d5,n000467,n000467,accepted,0.8871856927871704,1.0,0.884020618556701,388,343,343,0.7385803461074829,0.48,False,[],0.8
8c32a413-50eb-4f3a-8399-d0bc7c80e8d9,n000209,n000209,accepted,0.9009776711463928,1.0,0.9568733153638814,371,355,355,0.828433096408844,0.45,False,[],0.9
192b209b-35be-4036-ab01-fc853eb67d5a,n000314,n000314,accepted,0.8858128190040588,1.0,0.8437067773167358,723,610,610,0.8653286099433899,0.45,False,[],0.8
1c057ffd-8e53-4c54-a7f9-2047ebb1661f,n000255,n000255,accepted,0.7678195238113403,1.0,0.9288025889967637,618,574,574,0.8402441740036011,0.45,False,[],0.9
9a30d219-fdf6-4d4b-a97d-db89a8f959ea,n000206,n000206,accepted,0.9231977462768555,1.0,0.9012345679012346,405,365,365,0.8895334005355835,0.45,False,[],0.9
33216dad-f2e6-4895-b086-8219db0e8ccb,n000351,n000351,accepted,0.7155470848083496,1.0,0.8966942148760331,484,434,434,0.7356759905815125,0.48,False,[],0.8
d2b734c7-cd80-4c01-9df8-8dbb99774778,n000140,n000140,accepted,0.8267436027526855,1.0,0.8543307086614174,508,434,434,0.7959227561950684,0.48,False,[],0.8
dfa5f51e-3358-43ea-9e0d-3bd8fef0c368,n000385,n000385,accepted,0.8444808721542358,1.0,0.9163636363636364,275,252,252,0.7635197043418884,0.48,False,[],0.9
77aed02a-24e5-4a80-97f7-79944c03416e,n000321,n000321,accepted,0.6421176195144653,1.0,0.9473684210526315,399,378,378,0.8044098019599915,0.45,False,[],0.9
debf8c5f-29d2-4006-ad88-0941045720f3,n000420,n000420,accepted,0.827632486820221,1.0,0.9488272921108742,469,445,445,0.7689827680587769,0.48,False,[],0.9
59fc8f8b-c66d-4741-b18a-ad7865f98162,n000158,n000027,ambiguous,0.6238887310028076,0.0,0.0,443,0,351,0.8166922926902771,0.55,True,['ambiguous_identity_routing'],0.0
5f45918e-e3cb-4f2d-9830-ddfbcd49c57e,n000244,n000244,accepted,0.9296718835830688,1.0,0.8930635838150289,346,309,309,0.8360190987586975,0.45,False,[],0.8
63971985-447e-434e-ab94-8eadee2c0f64,n000472,n000472,accepted,0.6142624616622925,1.0,0.884992987377279,713,631,631,0.8418388962745667,0.45,False,[],0.8
1efc2592-b09c-4567-aad6-ae17dd0d1f53,n000222,n000222,accepted,0.8763893246650696,1.0,0.9128440366972477,436,398,398,0.775076150894165,0.48,False,[],0.9
992c33d2-a7ec-4921-954f-1fb5d963eadd,n000313,n000313,accepted,0.9405509233474731,1.0,0.907563025210084,238,216,216,0.8677655458450317,0.45,False,[],0.9
739ec6bf-8429-414c-a5a7-09146f3d243e,n000057,n000057,accepted,0.8663831949234009,1.0,0.9232804232804233,378,349,349,0.811097264289856,0.45,False,[],0.9
510c04bc-57ff-4fe1-8b2a-aafdd122e49c,n000494,n000181,ambiguous,0.5927456021308899,0.0,0.0,488,0,376,0.8382640480995178,0.55,True,['ambiguous_identity_routing'],0.0
7ab01dff-3236-4027-9f04-06e2e36b6041,n000255,n000255,accepted,0.8645187616348267,1.0,0.9288025889967637,618,574,574,0.8402441740036011,0.45,False,[],0.9
581fba95-d81c-4e59-99ef-67b7e171cbe2,n000032,n000032,accepted,0.8464697599411011,1.0,0.9180035650623886,561,515,515,0.8399050831794739,0.45,False,[],0.9
335e6ff5-5f90-488e-9f98-d6cc2137393b,n000121,n000121,accepted,0.9443714618682861,1.0,0.8740554156171285,397,347,347,0.8240423202514648,0.45,False,[],0.8
a8cfb28c-6b17-419b-be9a-0228d75f7817,n000269,,new_identity,0.4699690043926239,,,263,0,0,,,True,['new_identity_routing'],0.0
8daecdda-3d22-48b8-93e8-9002a801d4ad,n000184,n000184,accepted,0.8551335334777832,1.0,0.9410430839002267,441,415,415,0.8477809429168701,0.45,False,[],0.9
1e5df6df-2d73-45db-9065-ac95d69a9f92,n000146,n000146,accepted,0.7734973430633545,1.0,0.9473684210526315,323,306,306,0.8361188173294067,0.45,False,[],0.9
14e4090d-c256-4c1f-803a-5a6d1405f78b,n000224,n000224,accepted,0.8629269003868103,1.0,0.940983606557377,305,287,287,0.7797209620475769,0.48,False,[],0.9
dcc82500-b9a8-44c0-980b-339bad948f0a,n000088,n000088,accepted,0.6884852647781372,1.0,0.8624708624708625,429,370,370,0.7601993083953857,0.48,False,[],0.8
3cacdfcd-bae8-41a4-924c-cd6a8c3f7219,n000268,n000268,accepted,0.7644848823547363,1.0,0.9267782426778243,478,443,443,0.7309792637825012,0.48,False,[],0.9
f56feff0-1fa4-4326-8d84-121ea342e160,n000004,n000004,accepted,0.6864673495292664,1.0,0.9433497536945813,406,383,383,0.8173463344573975,0.45,False,[],0.9
06327148-c558-4081-8582-4d22210758b4,n000187,n000187,accepted,0.8720376491546631,1.0,0.9518987341772152,395,376,376,0.833360493183136,0.45,False,[],0.9
25b6aabf-bb60-4c40-b1a3-96de24cc488e,n000306,n000306,accepted,0.9142045378684998,1.0,0.9442148760330579,484,457,457,0.8032850027084351,0.45,False,[],0.9
b423bfff-eb32-4898-8c53-8f6431782b1c,n000166,n000166,accepted,0.8486708402633667,1.0,0.9221698113207547,424,391,391,0.8286257982254028,0.45,False,[],0.9
98711dcb-7f9a-4077-9848-3cddaf7c0f47,n000192,n000192,accepted,0.7053138017654419,1.0,0.9569288389513109,534,511,511,0.7786320447921753,0.48,False,[],0.9
bef95bd9-f677-495c-a750-c8c9d9fe19ac,n000429,n000429,gray_zone,0.5449464321136475,1.0,0.9168316831683169,505,463,463,0.8166413307189941,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.9
8e2b33ea-dcae-457c-a47e-6b7c6516bce7,n000314,n000314,accepted,0.905456006526947,1.0,0.8437067773167358,723,610,610,0.8653286099433899,0.45,False,[],0.8
8a9ba0f7-32e2-4a79-89cc-20b3f38346c7,n000467,n000467,accepted,0.7526146173477173,1.0,0.884020618556701,388,343,343,0.7366922497749329,0.48,False,[],0.8
88600aa1-384a-465c-86f1-1ddc03e81d11,n000031,n000031,accepted,0.8174086809158325,1.0,0.9774193548387097,310,303,303,0.7867714166641235,0.48,False,[],0.9
dfcdd304-7ed4-4d3e-82d8-aebaa72a22c2,n000115,,new_identity,0.4400930404663086,,,319,0,0,,,True,['new_identity_routing'],0.0
ea9127aa-6d64-4bc4-a491-32977c957115,n000435,n000435,accepted,0.8822272419929504,1.0,0.9491916859122402,433,411,411,0.8115363121032715,0.45,False,[],0.9
7f45b6e4-19a1-4cb4-b215-a37a60efe4c4,n000158,n000036,ambiguous,0.5787726640701294,0.0,0.0,443,0,359,0.8207194209098816,0.55,True,['ambiguous_identity_routing'],0.0
f1814989-ae5e-46ed-b7b2-be6f3b13bf93,n000227,n000227,accepted,0.6833133697509766,1.0,0.9521367521367521,585,557,557,0.8166011571884155,0.45,False,[],0.9
d04f804f-e1b4-4b70-9774-d58c3459869a,n000301,n000301,accepted,0.7112859487533569,1.0,0.9606741573033708,356,342,342,0.7628593444824219,0.48,False,[],0.9
7c4ed192-19b9-4e41-bf39-56fb37835c62,n000154,,new_identity,0.4881846308708191,,,527,0,0,,,True,['new_identity_routing'],0.0
8c31191c-aef5-4487-95ee-8668b7abd15e,n000350,n000350,accepted,0.8721169233322144,1.0,0.8790983606557377,488,429,429,0.8225620985031128,0.45,False,[],0.8
96a561e6-6807-410f-8863-424683919db6,n000103,n000103,accepted,0.7807885408401489,1.0,0.9229508196721311,610,563,563,0.8382207751274109,0.45,False,[],0.9
9acd84c5-d024-4335-8ccc-7d20ee6e1677,n000134,n000134,accepted,0.8330725431442261,1.0,0.963855421686747,415,400,400,0.8628460764884949,0.45,False,[],0.9
b626c886-203f-4a23-941b-a03cee62611d,n000173,n000173,accepted,0.7776268720626831,1.0,0.8625,320,276,276,0.7926755547523499,0.48,False,[],0.8
4d46765a-b360-46c3-af8c-db974f643f83,n000397,n000397,accepted,0.831169605255127,1.0,0.9363957597173145,566,530,530,0.834055483341217,0.45,False,[],0.9
8ba1d58b-29de-4abb-826c-0df2131e6e2d,n000044,n000044,accepted,0.7926967144012451,1.0,0.922879177377892,389,359,359,0.8230335116386414,0.45,False,[],0.9
91a87aa7-5f7a-417c-ab19-b3009911dbbd,n000331,n000331,accepted,0.9393370151519775,1.0,0.9280442804428044,542,503,503,0.807099461555481,0.45,False,[],0.9
6f148c1b-f89b-4b02-b45c-1af57a2308e0,n000063,n000063,gray_zone,0.5439271926879883,1.0,0.917960088691796,451,414,414,0.7715087532997131,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.9
30c9e15a-1aa2-44b8-98e4-6b7a01b7566e,n000318,n000318,accepted,0.9190036058425903,1.0,0.9080459770114943,522,474,474,0.8560886383056641,0.45,False,[],0.9
eaf056b7-6225-494e-ab78-776bc4f42f40,n000441,n000441,accepted,0.8755460977554321,1.0,0.9415322580645161,496,467,467,0.8181207180023193,0.45,False,[],0.9
70c8e785-1606-4219-9cc9-7f5a3363bcd8,n000260,n000260,accepted,0.8650422096252441,1.0,0.9609856262833676,487,468,468,0.8266887068748474,0.45,False,[],0.9
1cbc493c-f799-445f-8d23-8613735c769b,n000285,n000285,accepted,0.7682084441184998,1.0,0.9136690647482014,417,381,381,0.7736340165138245,0.48,False,[],0.9
328cb99f-a281-49c8-92c8-eb42960e7138,n000251,n000251,accepted,0.8765678405761719,1.0,0.9017857142857143,336,303,303,0.800246000289917,0.45,False,[],0.9
2999d1ce-a9e2-4bf7-b3c1-eb04ffd37c1b,n000398,n000398,accepted,0.7122863531112671,1.0,0.9646643109540636,283,273,273,0.8880087733268738,0.45,False,[],0.9
6ac6d8c2-9510-4ecf-bddd-cf4c25ada68c,n000385,n000385,accepted,0.8959397077560425,1.0,0.9163636363636364,275,252,252,0.7635108828544617,0.48,False,[],0.9
ce655d8a-ae2a-4451-9c04-53c892577926,n000204,n000204,accepted,0.8100537061691284,1.0,0.9221105527638191,398,367,367,0.7755488157272339,0.48,False,[],0.9
0142609c-ac1e-4c37-9986-b4b945498b9d,n000427,n000427,accepted,0.8431504964828491,1.0,0.8985507246376812,345,310,310,0.7956160306930542,0.48,False,[],0.8
0c75960b-9a40-4f1c-a81a-6bebd31a4b84,n000008,n000008,accepted,0.7268316745758057,1.0,0.9397163120567376,282,265,265,0.7430374026298523,0.48,False,[],0.9
a38aa222-5d12-4a0e-8c4f-ad9d86fb2253,n000295,n000295,accepted,0.8975621461868286,1.0,0.9801488833746899,403,395,395,0.8126463294029236,0.45,False,[],0.9
092be7ac-b6cf-46b0-9df9-3de3e3360c98,n000016,n000016,accepted,0.6698271632194519,1.0,0.9508547008547008,468,445,445,0.7915372252464294,0.48,False,[],0.9
ab82085d-500f-415f-9119-f2b3bb655217,n000122,n000122,accepted,0.7796200513839722,1.0,0.9486486486486486,370,351,351,0.7554313540458679,0.48,False,[],0.9
5f7e2f27-ccbf-486b-903d-a0b9ff4b5916,n000024,n000024,ambiguous,0.5836176872253418,1.0,0.9330453563714903,463,432,432,0.7578713297843933,0.55,True,['ambiguous_identity_routing'],0.9
b3aca2e8-3048-45bb-bb5d-1175766e5abb,n000167,n000167,accepted,0.7919908761978149,1.0,0.915929203539823,452,414,414,0.8480283617973328,0.45,False,[],0.9
bb76cb6a-d1e4-4196-b9f9-85d8a2d36ef8,n000199,n000199,accepted,0.8541450500488281,1.0,0.8847826086956522,460,407,407,0.8405665755271912,0.45,False,[],0.8
b8355119-d3bb-45e8-b3f3-3a572c639221,n000248,n000248,accepted,0.6826578974723816,1.0,0.9475728155339805,515,488,488,0.7565439343452454,0.48,False,[],0.9
582f423b-70f6-46bd-8884-6b328956f43d,n000470,n000470,accepted,0.8463276028633118,1.0,0.8719512195121951,164,143,143,0.7764426469802856,0.48,False,[],0.8
30e5890d-42b7-4e81-be88-28741f3b0a80,n000006,n000006,accepted,0.9597984552383423,1.0,0.9244186046511628,516,477,477,0.884604275226593,0.45,False,[],0.9
a83f8f2a-8d0c-492a-95d9-e2acbc81a10a,n000340,n000340,gray_zone,0.5411795377731323,1.0,0.9120879120879121,273,249,249,0.7890229821205139,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.9
6eb3044b-427b-4b3d-98ae-20e6d3920d36,n000286,n000286,accepted,0.8894510269165039,1.0,0.8843813387423936,493,436,436,0.8116623163223267,0.45,False,[],0.8
7248d02b-7c56-4dd3-ae78-5a809de4f0f8,n000062,n000062,accepted,0.9239085912704468,1.0,0.9215116279069767,344,317,317,0.8629714250564575,0.45,False,[],0.9
e443f4d1-2ac6-4d24-a959-ee10d45d8bb3,n000294,n000294,accepted,0.811920702457428,1.0,0.9608938547486033,358,344,344,0.8325563669204712,0.45,False,[],0.9
b5fa6003-a7f2-4d21-92ea-cf37ad9cca06,n000248,n000354,ambiguous,0.6144745349884033,0.0,0.0,515,0,325,0.8045474886894226,0.55,True,['ambiguous_identity_routing'],0.0
905b7d7e-3417-43dd-b332-2c6a3cfceee3,n000055,n000055,accepted,0.7302508354187012,1.0,0.9608695652173913,460,442,442,0.7958824038505554,0.48,False,[],0.9
5b56c9cd-a01d-4ba0-8e1d-d01773a700d4,n000269,n000269,accepted,0.6631692051887512,1.0,0.7680608365019012,263,202,202,0.7611713409423828,0.48,False,[],0.7
85ee50b5-f9e1-4289-9e33-c9cd82026f0c,n000097,n000097,accepted,0.7831268310546875,1.0,0.935126582278481,632,591,591,0.8069024085998535,0.45,False,[],0.9
b3c13f78-23ef-428f-b578-5aea26e635bd,n000207,n000207,accepted,0.7296807765960693,1.0,0.9166666666666666,408,374,374,0.7401772141456604,0.48,False,[],0.9
a8cb45a9-3e1e-48dd-a2fa-b6a9ec28e038,n000265,n000265,accepted,0.6770482063293457,1.0,0.9611650485436893,515,495,495,0.7816756963729858,0.48,False,[],0.9
d7d99544-072f-4815-8ab7-d0cd64ecedf1,n000320,n000320,accepted,0.784860372543335,1.0,0.9215686274509803,408,376,376,0.744602382183075,0.48,False,[],0.9
df2e7ef3-4427-4146-9570-e2ecccbd2ce8,n000174,n000174,accepted,0.7933653593063354,1.0,0.9363957597173145,283,265,265,0.7764437198638916,0.48,False,[],0.9
94e74fe7-458b-405d-a51b-9904e69e26b4,n000050,n000050,accepted,0.8533605933189392,1.0,0.9491525423728814,413,392,392,0.79440838098526,0.48,False,[],0.9
f1df969d-e1e3-4c04-99e1-3689b8d2b22e,n000465,n000465,accepted,0.9027413725852966,1.0,0.9112050739957717,473,431,431,0.835745632648468,0.45,False,[],0.9
2b55cbe3-ba21-47f5-8e8e-f3da160e758d,n000286,,new_identity,0.48877522349357605,,,493,0,0,,,True,['new_identity_routing'],0.0
308f8d94-1c1f-47fe-b424-434aa0771f53,n000190,n000190,accepted,0.8139489889144897,1.0,0.946927374301676,358,339,339,0.8074938654899597,0.45,False,[],0.9
0e020a8a-3146-4281-b3e0-2c666838e04c,n000320,n000320,accepted,0.7421571016311646,1.0,0.9215686274509803,408,376,376,0.7436401844024658,0.48,False,[],0.9
4a9e8e8d-3b83-49ee-82af-2b0a814d3460,n000227,n000227,accepted,0.8636504411697388,1.0,0.9521367521367521,585,557,557,0.8159283399581909,0.45,False,[],0.9
2c9e311c-0745-49ab-8275-cf8bd2bb7367,n000455,n000455,accepted,0.9182112812995911,1.0,0.927007299270073,274,254,254,0.7568066120147705,0.48,False,[],0.9
bd884306-c81e-4d9e-839d-632ccd68d900,n000081,n000081,accepted,0.9408157467842102,1.0,0.9198606271777003,574,528,528,0.8480820059776306,0.45,False,[],0.9
5f93f7ed-6a3b-477a-81e6-6756d8e0cda6,n000409,n000409,accepted,0.7443363666534424,1.0,0.8205741626794258,418,343,343,0.8048256635665894,0.45,False,[],0.8
b011a026-1c7e-41f6-9158-c81dced82ae8,n000266,n000266,accepted,0.9315751194953918,1.0,0.9025032938076416,759,685,685,0.8719435930252075,0.45,False,[],0.9
dca1c9aa-611e-4968-9a99-526e38cfd581,n000091,n000091,accepted,0.8875643610954285,1.0,0.9120370370370371,216,197,197,0.7730820775032043,0.48,False,[],0.9
b5a9bc6f-cb5b-446b-9725-deaee1db0dc9,n000425,n000425,accepted,0.8033775687217712,1.0,0.9238683127572016,486,449,449,0.8041912317276001,0.45,False,[],0.9
d401e039-f741-473b-95f6-d346912c555c,n000260,n000260,accepted,0.953081488609314,1.0,0.9609856262833676,487,468,468,0.8266887068748474,0.45,False,[],0.9
17b6ce98-1d9b-4c92-8657-af4b36a874a3,n000371,n000371,accepted,0.8773053884506226,1.0,0.8924050632911392,316,282,282,0.8104904890060425,0.45,False,[],0.8
672d9859-a31e-4070-ace6-206d3096e15e,n000070,n000070,accepted,0.8926249742507935,1.0,0.9766355140186916,428,418,418,0.805079996585846,0.45,False,[],0.9
6447b388-db1d-4ebb-9131-58d8c00b4f97,n000426,n000426,accepted,0.6268360018730164,1.0,0.930622009569378,418,389,389,0.7930637001991272,0.48,False,[],0.9
b1f4f283-6f41-4631-96a4-de1df262ec67,n000419,n000419,accepted,0.7823188304901123,1.0,0.9352617079889807,726,679,679,0.8129122257232666,0.45,False,[],0.9
0a17fec3-3d6a-4db0-a1c8-343b48398461,n000108,n000108,accepted,0.8241267800331116,1.0,0.9095127610208816,431,392,392,0.8011282086372375,0.45,False,[],0.9
deeb1139-9b08-4272-952e-b422ca90b5e5,n000162,n000162,accepted,0.8139345645904541,1.0,0.7828571428571428,350,274,274,0.771529495716095,0.48,False,[],0.7
9aa5fddf-b5cb-4acf-a98c-42e192d5af2e,n000285,n000285,accepted,0.8466811776161194,1.0,0.9136690647482014,417,381,381,0.7726871371269226,0.48,False,[],0.9
a70795e1-85d6-4c3e-a59d-f6052eb3af8e,n000454,n000454,accepted,0.8539120554924011,1.0,0.9411764705882353,340,320,320,0.7610815763473511,0.48,False,[],0.9
06e72ff4-b42f-481a-968d-ebe1ee2d732f,n000025,n000025,accepted,0.8135629892349243,1.0,0.9621451104100947,317,305,305,0.8375271558761597,0.45,False,[],0.9
59446942-e234-405d-af05-2d194e3377c3,n000012,n000012,accepted,0.8097396492958069,1.0,0.9664948453608248,388,375,375,0.8335665464401245,0.45,False,[],0.9
9f157fc3-aa6a-4d6e-8c54-498582c7fd41,n000225,n000225,accepted,0.8781265020370483,1.0,0.882183908045977,696,614,614,0.826230525970459,0.45,False,[],0.8
11811a4e-2cbf-4937-832b-39bab4bb5394,n000302,n000302,accepted,0.9078192114830017,1.0,0.9196969696969697,660,607,607,0.8590745329856873,0.45,False,[],0.9
076d9750-1d0d-466c-be05-566475e5aa6d,n000122,n000122,accepted,0.7833908796310425,1.0,0.9486486486486486,370,351,351,0.7554313540458679,0.48,False,[],0.9
1ba09099-e205-4288-b6b8-e636c05fa542,n000079,n000079,accepted,0.9208791255950928,1.0,0.948936170212766,470,446,446,0.8234051465988159,0.45,False,[],0.9
ad178ae1-1d37-4b32-a7f6-e1a88001906e,n000088,n000088,accepted,0.8230268359184265,1.0,0.8624708624708625,429,370,370,0.761094331741333,0.48,False,[],0.8
96fd2563-b0cf-4c23-8654-9ae25751bc2d,n000151,n000151,accepted,0.8782773613929749,1.0,0.9429824561403509,456,430,430,0.8483754992485046,0.45,False,[],0.9
8d7fa7fd-fc20-401a-a8d6-3a42b48ec0db,n000329,n000329,accepted,0.8947668075561523,1.0,0.9225806451612903,465,429,429,0.7960662245750427,0.48,False,[],0.9
2afe4768-d586-4d25-80ce-17e97b63c1c9,n000156,n000156,accepted,0.8688578605651855,1.0,0.9661016949152542,354,342,342,0.7891020774841309,0.48,False,[],0.9
e33e5a8f-535f-43e4-a54f-26bc6b1dd6ef,n000086,n000086,accepted,0.8935365676879883,1.0,0.845213849287169,491,415,415,0.7989516258239746,0.48,False,[],0.8
109e130f-6aed-4c42-a5ac-8de9f42754ba,n000077,n000117,accepted,0.6649875044822693,0.0,0.0,405,0,389,0.8384407758712769,0.45,False,[],0.0
c7d13c9a-f5f2-4b70-b3b7-0d00703d7036,n000176,n000176,accepted,0.8129973411560059,1.0,0.8670788253477589,647,561,561,0.8512670993804932,0.45,False,[],0.8
a883c002-fe8f-42a1-b139-bd6ee5b203fc,n000172,n000172,accepted,0.8870343565940857,1.0,0.8822463768115942,552,487,487,0.8637512922286987,0.45,False,[],0.8
150b3660-e1be-4574-871a-943c20357b88,n000455,n000455,accepted,0.8692198395729065,1.0,0.927007299270073,274,254,254,0.7568066120147705,0.48,False,[],0.9
9d951ff0-3611-40c3-87e1-2af59675c4d4,n000145,n000145,accepted,0.7829463481903076,1.0,0.9781553398058253,412,403,403,0.8272727727890015,0.45,False,[],0.9
db3d097a-e907-4685-b3ca-4dc0dbec0d98,n000017,n000017,ambiguous,0.5681850910186768,1.0,0.8922155688622755,334,298,298,0.7583978176116943,0.55,True,['ambiguous_identity_routing'],0.8
0182f2ee-5cd7-4049-bcbf-f4a4e0d25e94,n000396,n000396,accepted,0.7389794588088989,1.0,0.9713375796178344,314,305,305,0.8273124098777771,0.45,False,[],0.9
18d16f0a-e84a-431a-a657-c44b4fee504f,n000132,n000132,accepted,0.8807727098464966,1.0,0.9320113314447592,353,329,329,0.8121454119682312,0.45,False,[],0.9
6ed73b9f-ad9d-4dd2-ae00-f19fc48eb1fa,n000171,n000171,accepted,0.8831439018249512,1.0,0.8522727272727273,528,450,450,0.8502215147018433,0.45,False,[],0.8
fd0da9b1-db3e-4778-84c9-43ad46c04f7d,n000334,n000334,accepted,0.828569233417511,1.0,0.8582089552238806,268,230,230,0.7983124256134033,0.48,False,[],0.8
680ab60f-979e-44f9-af69-b6a3b64c88be,n000006,n000006,accepted,0.9287304282188416,1.0,0.9244186046511628,516,477,477,0.884604275226593,0.45,False,[],0.9
ef75e630-91a3-4c4f-9c59-a26ec388ea81,n000100,n000100,accepted,0.8992403745651245,1.0,0.9213051823416507,521,480,480,0.8378459811210632,0.45,False,[],0.9
65cb64d5-24b6-49ef-9e68-72294b142926,n000386,n000386,accepted,0.669010579586029,1.0,0.9314285714285714,350,326,326,0.7696149945259094,0.48,False,[],0.9
8fccc9d5-c29e-406f-a663-9f38236c00c6,n000111,n000111,accepted,0.6585602164268494,1.0,0.9713740458015268,524,509,509,0.8219658732414246,0.45,False,[],0.9
395d248a-c5a3-484c-bc47-3876a7f060c1,n000141,n000141,accepted,0.9069356918334961,1.0,0.9628647214854111,377,363,363,0.8265671133995056,0.45,False,[],0.9
65103da8-8770-4aed-9c56-78f45761e40e,n000415,,new_identity,0.4876750707626343,,,367,0,0,,,True,['new_identity_routing'],0.0
105e21cc-178f-49ca-a902-09fe6d113f06,n000298,n000298,accepted,0.7654107809066772,1.0,0.9105058365758755,257,234,234,0.760941743850708,0.48,False,[],0.9
8cdf983f-1107-4fdb-b08f-3ab05268df41,n000032,n000032,accepted,0.8764106035232544,1.0,0.9180035650623886,561,515,515,0.8399050831794739,0.45,False,[],0.9
29658e98-10a2-4a90-aefe-55cea5b80051,n000419,n000419,accepted,0.8863160610198975,1.0,0.9352617079889807,726,679,679,0.8123248219490051,0.45,False,[],0.9
08073459-f5ce-45bd-9682-7d0f3b890cd8,n000368,n000368,accepted,0.7530816197395325,1.0,0.9389312977099237,393,369,369,0.7515966296195984,0.48,False,[],0.9
66301e37-0b73-4fe4-91d1-b0e6bc1bbec7,n000015,n000015,accepted,0.7994195222854614,1.0,0.9384615384615385,260,244,244,0.8534284234046936,0.45,False,[],0.9
ba4cfa8b-66e3-4038-8ff3-5bc8690f46d9,n000324,n000324,accepted,0.9140408039093018,1.0,0.9106628242074928,347,316,316,0.8459287285804749,0.45,False,[],0.9
994b7eb3-8c62-4f13-a77e-0adc97a9aaac,n000272,n000272,accepted,0.7307240962982178,1.0,0.9166666666666666,420,385,385,0.7648723125457764,0.48,False,[],0.9
9fb4795e-bb46-4d0e-8ab8-76d33aa01c0e,n000213,n000213,accepted,0.7531943917274475,1.0,0.9605734767025089,279,268,268,0.8386058807373047,0.45,False,[],0.9
3de0a455-df19-4821-a715-4a44ceb2282b,n000434,n000434,accepted,0.8299949169158936,1.0,0.94824016563147,483,458,458,0.7893266081809998,0.48,False,[],0.9
ada23090-d9af-4986-8197-1c2f57648f9f,n000278,n000315,gray_zone,0.5195462703704834,0.0,0.0,198,0,251,0.7619678974151611,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.0
0689ae4c-20e2-44ee-8115-b9c91845322c,n000280,n000280,accepted,0.7767025232315063,1.0,0.7954545454545454,308,245,245,0.8164736032485962,0.45,False,[],0.7
c66ba99b-49c0-4ef9-b694-5a87d7930fc3,n000415,n000415,accepted,0.8765926361083984,1.0,0.8092643051771117,367,297,297,0.7510462403297424,0.48,False,[],0.8
